Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2015-03-16,TSLA,13.046667098999023,13.060667037963867,12.653332710266113,12.800000190734863,84432000,0.037205883869277256,0.02067043160103146,44.75689080762351,13.358666610717773,13.616173324584961,0.1609464093433575,15.609999656677246,1,0
2015-03-16,UAL,67.91999816894531,68.91999816894531,67.41000366210938,68.22000122070312,4283700,0.005179790967912323,0.019210354656121562,51.49962727079118,67.28999938964844,67.744599609375,-0.4918806765942144,15.609999656677246,1,0
2015-03-16,WMT,22.695133209228516,22.716933411546123,22.46352282059486,22.46624823567505,19557300,0.01697200306661162,0.011352830830764798,48.84290244333845,22.634235668182374,23.228098793029787,-0.11736295045458547,15.609999656677246,1,0
2015-03-16,XOM,53.28005599975586,53.342914944621135,52.34343997669195,52.62002508909526,13516200,0.010611786007744595,0.006502225465105591,34.05311310336704,55.006813621521,56.07671882629395,-0.2027385271125395,15.609999656677246,1,0
2015-03-17,AAPL,28.27486228942871,28.33718066843354,27.965494837905844,28.021136490309935,204092400,0.016726619741223248,0.014304479526983004,56.04266930588486,28.415411758422852,26.667744712829588,-0.4043614716842194,15.65999984741211,1,0
2015-03-17,AMZN,18.59600067138672,18.725000381469727,18.48200035095215,18.555500030517578,40740000,-0.0038301257588269078,0.014071103998407466,52.19673813616451,18.926325035095214,17.411029930114747,-1.256866393816522,15.65999984741211,0,0
2015-03-17,DAL,40.93186950683594,41.19509628543959,40.53702766537541,40.800254443979064,11583500,0.010614992962927339,0.018333872213950466,55.011652439968636,39.97855396270752,40.70887283325195,0.18307903939649595,15.65999984741211,1,0
2015-03-17,GOOGL,27.689523696899414,27.839984748262065,27.53061982357094,27.723289301911933,28892000,-0.0071754562888800555,0.012435615578266038,52.100358638985114,27.76681480407715,26.69299587249756,-0.9710552256085576,15.65999984741211,0,0
2015-03-17,JPM,46.06299591064453,46.1003780666166,45.54711246117268,45.86112884590455,11718300,-0.003880490783091939,0.013645366194048053,57.41013566998463,45.564310455322264,44.01367607116699,-1.1645685387049773,15.65999984741211,0,0
2015-03-17,LMT,151.34780883789062,152.35091276332665,150.86511333699502,151.9587190724838,936600,-0.007125189316019909,0.011221850010709493,55.137895075505696,151.05585708618165,147.43271820068358,-0.6822146060179611,15.65999984741211,0,0
2015-03-17,MSFT,35.798240661621094,35.909842806405535,35.32608227572725,35.51494366520064,31673400,0.0033685139267014552,0.0121502368724241,38.81720804685404,36.88164024353027,37.448622970581056,-0.2029027817201747,15.65999984741211,1,0
2015-03-17,NOC,135.78599548339844,136.03033046817296,134.86761477819536,134.86761477819536,1123100,-0.0011159735870536203,0.013477414573546318,48.76343690898989,138.3140625,134.23088165283204,-0.787943734269848,15.65999984741211,0,0
2015-03-17,NVDA,0.5600537657737732,0.5602946316499077,0.5482504763772479,0.5521046175507115,299900000,0.012189610951733432,0.011342212682746138,67.18843834391419,0.5418302476406097,0.5078988558053971,0.5710284995709511,15.65999984741211,1,0
2015-03-17,RTX,58.41950988769531,58.55110425785496,57.87849636669549,58.25379233098491,6074429,-0.0017491508789623245,0.01829974783646391,49.393319989765416,59.17058200836182,57.7623233795166,0.1688116626384762,15.65999984741211,0,1
2015-03-17,TSLA,12.982000350952148,13.247332572937012,12.929332733154297,13.028667449951172,73411500,-0.00495657224609003,0.020262451937731192,43.8265754796434,13.326599979400635,13.583399982452393,-0.38099102854445005,15.65999984741211,0,0
2015-03-17,UAL,69.08999633789062,69.25,67.66000366210938,68.45999908447266,5052300,0.017226121915301595,0.016917510176134444,54.74074835083196,67.49799919128418,67.799599609375,0.25814755279945206,15.65999984741211,1,0
2015-03-17,WMT,22.5125732421875,22.618841053766655,22.409029286805488,22.61066636685101,14406000,-0.008044013901922442,0.011425642146183888,45.53711698578369,22.595723247528078,23.213018913269043,-0.625351319295803,15.65999984741211,0,0
2015-03-17,XOM,52.852596282958984,53.33661532231385,52.814877088066474,53.141751199380316,12979700,-0.008022884150099885,0.006637733465393123,31.54541793603684,54.72488632202148,55.97543266296387,-0.4327370955882277,15.65999984741211,0,0
2015-03-18,AAPL,28.59312629699707,28.746697767106046,28.125736859591434,28.265953181398697,261083600,0.011256076309427376,0.014747907915370437,59.049469298277714,28.412629795074462,26.768512382507325,0.3681936597189033,13.970000267028809,1,0
2015-03-18,AMZN,18.756999969482422,18.79949951171875,18.334999084472656,18.49850082397461,53082000,0.00865773780829282,0.014540553979548851,54.83206189563935,18.93074998855591,17.483979930877684,0.290830635689912,13.970000267028809,1,0
2015-03-18,DAL,40.19483947753906,41.04593943080749,39.84386814722936,41.019617752523,19021400,-0.018006263534427247,0.0187839001958176,50.60981199107118,40.002243995666504,40.665830535888674,2.6227337191701836,13.970000267028809,0,0
2015-03-18,GOOGL,28.114093780517578,28.131473831613082,27.485428444569784,27.695479858828897,35324000,0.015333238963070484,0.013816402819054432,56.768226863123125,27.82518720626831,26.739376029968263,-0.37161022660054516,13.970000267028809,1,0
2015-03-18,JPM,46.16767501831055,46.39197084474541,45.674223059323396,45.89851888575825,15697900,0.002272520612186746,0.013637959304201405,58.15485228521278,45.65328140258789,44.03161987304688,0.029478484763650274,13.970000267028809,1,0
2015-03-18,LMT,152.8035125732422,153.47476148158052,149.6056462693573,151.4233018162013,872800,0.009618267661283264,0.011400558253380762,58.58020612484528,151.2626625061035,147.65439727783203,-0.8256329155494457,13.970000267028809,1,0
2015-03-18,MSFT,36.485015869140625,36.76831285838476,35.4806064159445,35.56645220218446,44194800,0.01918460781386422,0.014098429200818538,47.41226170195034,36.83742885589599,37.3884846496582,1.0082505993820312,13.970000267028809,1,0
2015-03-18,NOC,137.20150756835938,137.63963930336377,134.39580085194507,135.33947019321263,1621300,0.010424580826039698,0.013973825081002162,52.747590797553364,138.1394836425781,134.56900009155274,0.5921224914976899,13.970000267028809,1,0
2015-03-18,NVDA,0.5509003400802612,0.5629444989990118,0.54584181056371,0.5600539353171596,413844000,-0.01634383384756921,0.012848022494360338,60.08803266650731,0.5428357601165772,0.5094192695617675,1.4579207797120939,13.970000267028809,0,0
2015-03-18,RTX,58.63884353637695,58.780187402290366,57.14740310583175,58.13682198478062,8390238,0.0037544588974347537,0.01830407579977238,50.711628345475994,59.1296407699585,57.8383219909668,1.1691146485989095,13.970000267028809,1,1
2015-03-18,TSLA,13.380666732788086,13.392000198364258,12.87399959564209,12.997332572937012,72313500,0.030709164308927006,0.022303610533100697,50.63852846347262,13.314099979400634,13.570893325805663,-0.5609804795299838,13.970000267028809,1,0
2015-03-18,UAL,68.0999984741211,69.55000305175781,67.55000305175781,69.31999969482422,5664400,-0.01432910574966395,0.017493160683497103,51.59863293446891,67.56699905395507,67.83859954833984,0.8065479260881451,13.970000267028809,0,0
2015-03-18,WMT,22.4880428314209,22.60521071218988,22.114740549881617,22.338177771384252,30756900,-0.0010896315806596668,0.010971660221364215,45.09545509165965,22.55151538848877,23.198802642822265,0.9180986117457891,13.970000267028809,0,0
2015-03-18,XOM,54.1035270690918,54.29210872691844,52.4440257452081,52.51317203335582,18745700,0.023668293974351995,0.010975768329767321,44.439895398556324,54.56962261199951,55.93085929870605,1.7926420543224557,13.970000267028809,1,0
2015-03-19,AAPL,28.377239227294922,28.766730746100933,28.354982908687088,28.6554474550135,183238000,-0.007550313577456613,0.013868415634346154,56.23927264960877,28.402057647705078,26.864917945861816,-0.8232640063480442,14.069999694824219,0,0
2015-03-19,AMZN,18.66200065612793,18.855499267578125,18.609500885009766,18.693500518798828,38314000,-0.005064739217841674,0.013524520865300106,52.976229887989774,18.916349983215333,17.561929950714113,-1.394558665490223,14.069999694824219,0,0
2015-03-19,DAL,41.46709442138672,41.54606278697806,40.668637990234195,40.67741411258322,16818100,0.03165219616211168,0.019727986973801032,57.00522933946304,40.06103076934814,40.66819839477539,1.7070957139172869,14.069999694824219,1,0
2015-03-19,GOOGL,27.990447998046875,28.153820488142077,27.91347946633433,28.032656425483843,24660000,-0.004397999929714458,0.013578341054898515,55.08465537004347,27.86794242858887,26.796015396118165,-1.342147570429121,14.069999694824219,0,0
2015-03-19,JPM,45.75645446777344,46.0928995521397,45.42748467324843,46.033085825107705,11523800,-0.008907109798663604,0.013892630100963761,54.14917366888498,45.726925659179685,44.06481575012207,-1.26188161644173,14.069999694824219,0,0
2015-03-19,LMT,152.49427795410156,153.37670549169775,151.62692638549544,152.72808206555354,1178000,-0.0020237402526489534,0.011463503352440724,57.569642203802104,151.33645935058593,147.88321899414063,-0.04653757776402893,14.069999694824219,0,0
2015-03-19,MSFT,36.304752349853516,36.56229308692711,36.24465962036328,36.278995983780455,33879100,-0.004940754854915075,0.014116034958249703,45.60143964983119,36.785491943359375,37.33633392333984,-0.09355025746381637,14.069999694824219,0,0
2015-03-19,NOC,136.93186950683594,138.01875842929311,136.2578237856414,137.13407422374732,1218700,-0.001965270399008512,0.013934238552954852,51.91938558911488,137.84863739013673,134.88846801757813,-0.614550531760947,14.069999694824219,0,0
2015-03-19,NVDA,0.5593311786651611,0.5612582207704702,0.5487323322238226,0.5528273397709064,310756000,0.015303745471770158,0.012321859836381281,63.87481618895151,0.5441908299922943,0.5113962483406067,0.4719136034203403,14.069999694824219,1,0
2015-03-19,RTX,58.18557357788086,58.63885370269464,58.01985597616372,58.507253388017176,4577591,-0.007729858420807756,0.018446608793272503,47.9326996464507,59.043616104125974,57.92076820373535,-0.5738462464267549,14.069999694824219,0,1
2015-03-19,TSLA,13.043333053588867,13.63933277130127,12.968667030334473,13.466667175292969,127128000,-0.025210528438961433,0.023536128834668,45.59961720702062,13.26056661605835,13.550053329467774,1.9176719153454649,14.069999694824219,0,0
2015-03-19,UAL,70.08999633789062,70.30999755859375,68.19000244140625,68.83000183105469,5548500,0.029221702031693164,0.019389111119261053,56.948058849617176,67.76699905395508,67.94879943847656,0.6457537240671795,14.069999694824219,1,0
2015-03-19,WMT,22.212839126586914,22.4635243191817,22.171967252629134,22.433550987947843,21638700,-0.012237779289955064,0.010849773023737515,40.3653844059586,22.531060791015626,23.17550724029541,0.32336496559568473,14.069999694824219,0,0
2015-03-19,XOM,53.06003189086914,53.74520234389885,53.00974283124439,53.55033823263879,12738500,-0.019287008347719792,0.012362621089046342,38.008264500698765,54.411528968811034,55.87140571594238,-0.44909179052894815,14.069999694824219,0,0
2015-03-20,AAPL,28.021133422851562,28.577548187933573,27.856434625218515,28.544164558584388,274780400,-0.01254899398743603,0.014503046010469723,51.85545699518063,28.361995792388917,26.947595100402832,0.5024635969152701,13.020000457763672,0,0
2015-03-20,AMZN,18.92449951171875,18.9685001373291,18.79599952697754,18.81450080871582,75272000,0.014065954686622861,0.013269994678792968,57.27890082520184,18.90342493057251,17.641999950408934,2.661911023277279,13.020000457763672,1,0
2015-03-20,DAL,41.60749435424805,41.791756158950314,41.072267884165285,41.072267884165285,21270700,0.003385815544117765,0.0184834280404621,57.656841082132985,40.06015338897705,40.67775253295898,2.5092696662273988,13.020000457763672,1,0
2015-03-20,GOOGL,28.05400848388672,28.160772201362132,28.03067091004493,28.141406940210782,44320000,0.002270792016057621,0.013007240281994828,55.8101617407847,27.92542095184326,26.855405769348145,0.49182882298666053,13.020000457763672,1,0
2015-03-20,JPM,46.16767501831055,46.42935300713852,45.71908336544084,45.84618328799266,18368300,0.008987159414345136,0.01286721069961996,57.31542774670467,45.79982242584229,44.10489006042481,0.7891858272414233,13.020000457763672,1,0
2015-03-20,LMT,153.68589782714844,153.88952693398275,152.10204683488092,153.14286385884932,3938100,0.007814194008023856,0.011158747923613984,60.40426707298466,151.3844902038574,148.09948516845702,3.538035904790152,13.020000457763672,1,0
2015-03-20,MSFT,36.81123733520508,36.8970831251383,36.47643416973573,36.53652687765039,71904500,0.013950927979642591,0.013750558338837251,51.236788607840815,36.74342594146729,37.284425048828126,2.792779027295476,13.020000457763672,1,0
2015-03-20,NOC,137.01612854003906,138.24626304737558,136.5611550329361,137.11724376322607,4394000,0.0006153354475229023,0.012559147787960379,52.172103815915186,137.47516250610352,135.1330993652344,3.7879846087741327,13.020000457763672,1,0
2015-03-20,NVDA,0.5653533935546875,0.5687258043712448,0.5586086867837455,0.563908140268833,462084000,0.010766814222476162,0.011352462745308475,66.33209055839407,0.5456550359725952,0.5135176676511765,1.6165280655095406,13.020000457763672,1,0
2015-03-20,RTX,58.22452163696289,58.682676158045524,58.22452163696289,58.39510794333726,13040923,0.0006693765599801171,0.018093175719483198,48.195394633342254,58.93029499053955,57.9922615814209,2.5423402421090415,13.020000457763672,1,1
2015-03-20,TSLA,13.20533275604248,13.265999794006348,13.041333198547363,13.16333293914795,64042500,0.012420115455768377,0.021092704255521438,48.262198057311586,13.197133255004882,13.532893333435059,-0.918764415860478,13.020000457763672,1,0
2015-03-20,UAL,69.44999694824219,70.30000305175781,68.86000061035156,69.38999938964844,10443600,-0.009131108904088414,0.018432960191100897,54.84850984851792,67.83899879455566,68.02719940185547,3.2933493821299686,13.020000457763672,0,0
2015-03-20,WMT,22.681507110595703,22.749626884866494,22.264607543579345,22.297304723396987,37095900,0.021098968093989923,0.012380599625821147,49.98635816897133,22.523476314544677,23.149179878234865,3.2235600761855734,13.020000457763672,1,0
2015-03-20,XOM,53.14177703857422,53.682372735207885,53.047486199239266,53.22349320822115,36083500,0.0015406162565678727,0.011877041652533142,38.75603376942971,54.24243640899658,55.802232055664064,3.8813441353453073,13.020000457763672,1,0
2015-03-23,AAPL,28.31269645690918,28.455138942422373,28.159124962383117,28.292666278344058,150838800,0.01040511208657402,0.014851080408394458,54.951660293242796,28.297562408447266,27.017747268676757,-1.2362221173817791,13.40999984741211,1,0
2015-03-23,AMZN,18.75550079345703,19.088499069213867,18.746999740600586,18.903499603271484,44786000,-0.00893015522852103,0.013509724079038696,53.86191514573312,18.89084997177124,17.7166499710083,-0.5880624341907982,13.40999984741211,0,0
2015-03-23,DAL,40.87045669555664,41.75665444223185,40.85290779450923,41.60749045688416,10793900,-0.017714060174261803,0.01977513161868778,53.10665000967952,40.033392143249515,40.65119987487793,-0.34448109682809874,13.40999984741211,0,0
2015-03-23,GOOGL,28.074865341186523,28.286903875238824,27.96015699508217,28.10614943557862,30234000,0.0007434537318182777,0.012974805967830228,56.06097084429309,28.00082597732544,26.913465270996095,-0.8161656816007116,13.40999984741211,1,0
2015-03-23,JPM,45.71160125732422,46.41439839849902,45.69664782324859,46.16767101436508,15112900,-0.00987863826379487,0.012938085264236662,52.94830297163427,45.86673793792725,44.11610504150391,-0.17209859219271026,13.40999984741211,0,0
2015-03-23,LMT,153.04481506347656,154.30434868869267,153.04481506347656,153.35404498270137,1028100,-0.004171383144033869,0.011040156355702775,58.153374010596025,151.34056930541993,148.23854309082031,-0.3785975452753059,13.40999984741211,0,0
2015-03-23,MSFT,36.79407501220703,37.025862621978725,36.725395746434245,36.811244828650224,26246100,-0.00046622510517013716,0.013270970691842085,51.04382704166143,36.68805408477783,37.2089875793457,-0.8104589492369451,13.40999984741211,0,0
2015-03-23,NOC,137.10043334960938,138.17890179855286,136.99089717927106,137.34476843379707,1171600,0.0006152911373908942,0.012483946342906492,52.44145302076684,137.17638473510743,135.32152114868165,-0.5433726488401193,13.40999984741211,1,0
2015-03-23,NVDA,0.5470463037490845,0.5557181113372618,0.5468054377533573,0.5484916145856292,426012000,-0.032381674921054815,0.01620521884913279,54.25116061391029,0.5464198440313339,0.5149274051189423,1.1855561924362847,13.40999984741211,0,0
2015-03-23,RTX,57.8443717956543,58.336643754005024,57.60554497257266,58.224542452946,7218509,-0.006529033311409194,0.016842989939881533,45.76820195979419,58.807471656799315,58.03753616333008,0.3428179221568791,13.40999984741211,0,1
2015-03-23,TSLA,13.308667182922363,13.366666793823242,13.164667129516602,13.233332633972168,39474000,0.007825204316233458,0.02017262910215006,49.94511550743015,13.171433258056641,13.518240013122558,-1.8533369843395255,13.40999984741211,1,0
2015-03-23,UAL,67.61000061035156,69.87000274658203,67.5,69.7699966430664,5260000,-0.026493828923590756,0.020609736126443245,49.22909581991776,67.77749900817871,68.04659942626954,0.04338897659012963,13.40999984741211,0,0
2015-03-23,WMT,22.700586318969727,22.861351523281925,22.648814341380874,22.6651637151799,19517100,0.0008411790398668018,0.012360036877851182,50.33761752786604,22.512782669067384,23.11310405731201,0.029736121910582582,13.40999984741211,1,0
2015-03-23,XOM,53.70122146606445,53.921230192558895,53.43721099427112,53.443493532291996,17450700,0.01052739405165437,0.012309011513341924,43.756238944861636,54.12991790771484,55.72540489196777,0.4441568394953309,13.40999984741211,1,0
2015-03-24,AAPL,28.19697380065918,28.497436787053786,28.168039044924868,28.31716001404645,131369200,-0.004087306075778563,0.013085681606435837,53.48152666333809,28.23657989501953,27.085053062438966,-1.3555957470280777,13.619999885559082,0,0
2015-03-24,AMZN,18.704500198364258,18.761999130249023,18.613500595092773,18.699499130249023,44564000,-0.002719233981241631,0.010898015119025096,52.83752020141499,18.879599952697752,17.793809967041014,-0.6670144574390025,13.619999885559082,0,0
2015-03-24,DAL,40.387882232666016,40.73885366322252,40.37910945310233,40.659885258702886,9517400,-0.0118074154758121,0.017779347963333598,50.30722711292191,39.945650291442874,40.63793785095215,-0.6510471861326728,13.619999885559082,0,0
2015-03-24,GOOGL,28.679197311401367,28.894709951581323,28.209932128894025,28.23227899200559,79156000,0.021525729967732943,0.01193705824031579,62.671973052570685,28.097385025024415,26.989759101867676,2.7536997657337063,13.619999885559082,1,0
2015-03-24,JPM,45.20319366455078,45.78636615626562,45.19571837392178,45.58449908437308,12128700,-0.011122069207583851,0.010530784256986517,48.510936050059186,45.85328044891357,44.1328524017334,-1.0371468960266979,13.619999885559082,0,0
2015-03-24,LMT,153.3314666748047,154.13846839767712,151.5590619667976,152.60741731304722,1250900,0.001872991327469986,0.010143109964309213,58.89102155083289,151.27242431640624,148.38498168945313,-0.08312529919993482,13.619999885559082,1,0
2015-03-24,MSFT,36.82841873168945,37.06020309237302,36.69964673148036,36.72539982159898,25513300,0.0009334035295365251,0.01142762612959448,51.437959120995146,36.63697547912598,37.141056060791016,-0.8697214514866297,13.619999885559082,1,0
2015-03-24,NOC,136.56956481933594,137.48794552686633,135.8196923282515,136.54428922968668,953500,-0.0038721141669896264,0.010747173621991806,50.512367603898035,136.86490707397462,135.48976150512695,-0.8112503540569326,13.619999885559082,0,0
2015-03-24,NVDA,0.5395786762237549,0.5492140004977583,0.537169845155254,0.5453598593019444,330480000,-0.013650814335370742,0.015604388294834915,50.23225869979082,0.5465282380580903,0.5161493992805481,0.2918876282956748,13.619999885559082,0,0
2015-03-24,RTX,57.96134567260742,58.57546838972663,57.63478535349118,58.01983073672548,6409708,0.0020222170856372124,0.012115444244827822,46.658393690576425,58.68879089355469,58.091258697509765,-0.005408358388366409,13.619999885559082,1,0
2015-03-24,TSLA,13.447999954223633,13.586000442504883,13.316666603088379,13.438667297363281,54748500,0.010469325694766773,0.0200559198738141,52.20273531576872,13.163466596603394,13.51165334701538,-1.04298400699017,13.619999885559082,1,0
2015-03-24,UAL,67.62999725341797,68.41999816894531,66.83999633789062,67.33000183105469,4282800,0.000295764574558266,0.01859906354612248,49.28990168482907,67.61449890136718,68.09239944458008,-0.5358633116945989,13.619999885559082,1,0
2015-03-24,WMT,22.629735946655273,22.809575911466656,22.605213449025978,22.667883959720886,16077300,-0.0031210811614696965,0.011874213080692848,48.96240864805859,22.49895296096802,23.08167823791504,-0.6030001627692817,13.619999885559082,0,0
2015-03-24,XOM,53.12921142578125,53.921247897048865,53.11664154978176,53.61952291473976,10174300,-0.010651713772370619,0.012317315769297735,40.14705060742046,53.975911903381345,55.63876007080078,-0.8818445703617612,13.619999885559082,0,0
2015-03-25,AAPL,27.46026611328125,28.225895749966426,27.46026611328125,28.16357737452431,206620800,-0.02612718983909923,0.014582207840328662,45.19249491761296,28.176375579833984,27.1498620223999,-0.23852672537007677,15.4399995803833,0,0
2015-03-25,AMZN,18.54800033569336,19.024999618530273,18.51449966430664,18.758499145507812,68590000,-0.008366963084348256,0.010885043328423633,49.71302930503324,18.84357500076294,17.873359966278077,1.8681409229916173,15.4399995803833,0,0
2015-03-25,DAL,39.06296157836914,40.335228503546865,38.94012261335116,40.28258179834883,10383800,-0.03280490535909475,0.021270422211133365,43.52369912990782,39.843868827819826,40.61253829956055,-0.410319972140047,15.4399995803833,0,0
2015-03-25,GOOGL,28.155807495117188,28.804830732516294,28.155807495117188,28.68068696216241,53070000,-0.018249807015209174,0.013405546801303308,54.95949469577817,28.146223068237305,27.059220008850097,0.7871375369070998,15.4399995803833,0,0
2015-03-25,JPM,44.56767654418945,45.337759616938854,44.552723114845044,45.255517181582114,14950900,-0.014059119917000706,0.011410682666166324,43.59292788409802,45.79608421325683,44.14451553344727,-0.007258137945435805,15.4399995803833,0,0
2015-03-25,LMT,150.1033935546875,153.85936904732242,150.0883060804763,153.36158597368973,1338200,-0.021052907078515704,0.012650292529806175,48.518792583117126,151.10875930786133,148.4750946044922,0.1476110298041275,15.4399995803833,0,1
2015-03-25,MSFT,35.59220886230469,36.85416235073839,35.57503904836871,36.84557580636682,43469900,-0.03356673764331497,0.016098387703987017,39.20341512312657,36.52837867736817,37.05845863342285,0.48853189058736846,15.4399995803833,0,0
2015-03-25,NOC,134.1261749267578,137.06668019398245,134.11774115859018,136.85604169145444,1190000,-0.017891174331634008,0.012502048168893018,42.72259407817008,136.49586868286133,135.62205520629882,-0.48459943235138986,15.4399995803833,0,0
2015-03-25,NVDA,0.5068187713623047,0.5393380329228006,0.5051325372305144,0.5393380329228006,542552000,-0.06071386121245681,0.024179167467714903,37.20963590760583,0.5452033877372742,0.5168361747264862,1.9298644429336782,15.4399995803833,0,0
2015-03-25,RTX,56.76234817504883,58.16605484407111,56.728230899602174,58.0978202931778,7081379,-0.020686157018008022,0.01366336729144668,39.50104447985633,58.520394515991214,58.11683227539063,0.20527540256982355,15.4399995803833,0,0
2015-03-25,TSLA,12.953332901000977,13.239333152770996,12.846667289733887,13.218000411987305,85956000,-0.036783689389238594,0.023591650288548087,44.524705523108274,13.13193325996399,13.501106662750244,0.3155691926688932,15.4399995803833,0,0
2015-03-25,UAL,65.55999755859375,67.56999969482422,65.29000091552734,67.55000305175781,5417900,-0.030607715198740504,0.02062716823436106,43.48413854912906,67.45799865722657,68.08519943237305,0.13878108750382323,15.4399995803833,0,0
2015-03-25,WMT,22.158340454101562,22.684233272585264,22.155615039188937,22.64063598895434,19937700,-0.02083079951374267,0.013378030800631489,40.94699377766567,22.475096702575684,23.037195167541505,0.10676766790575426,15.4399995803833,0,0
2015-03-25,XOM,53.342926025390625,53.78923086122279,53.28634960617837,53.46236140252567,11934700,0.004022544168718278,0.012309073953277282,42.06965914620007,53.82693519592285,55.578475341796874,-0.5881623241131859,15.4399995803833,1,0
2015-03-26,AAPL,27.651676177978516,27.794118677825203,27.28666705986531,27.32227853385125,190291600,0.006970437355109604,0.013523322851628834,47.47051426271723,28.107602691650392,27.214198341369627,-0.3958958547142857,15.800000190734863,1,0
2015-03-26,AMZN,18.36750030517578,18.56999969482422,18.282499313354492,18.47949981689453,58600000,-0.009731508909358144,0.008713241722597746,46.31150386799324,18.79995002746582,17.94596996307373,0.7788259993036049,15.800000190734863,0,0
2015-03-26,DAL,38.68567657470703,38.91380565027951,37.37831157517314,37.85212197879843,15909700,-0.009658381966385021,0.018942392588598332,41.79540316569434,39.76358470916748,40.56996070861816,1.0411995220113455,15.800000190734863,0,0
2015-03-26,GOOGL,27.98895835876465,28.165244187559384,27.724285252976486,28.039113308035006,49842000,-0.005925922614063661,0.013318960455757908,52.73169716493291,28.157023620605468,27.120636444091797,0.5767210720289051,15.800000190734863,0,0
2015-03-26,JPM,44.51534652709961,44.70226013913606,44.014416563762715,44.45553280225176,14039600,-0.0011741697379704652,0.009080134314956209,43.20452084755694,45.71982307434082,44.15498291015625,-0.3065223494863922,15.800000190734863,0,0
2015-03-26,LMT,151.2648468017578,151.68720393150045,148.02173097213574,149.0097589465171,1499700,0.007737688133260923,0.012636830009069813,51.80764374959991,151.07971954345703,148.59023315429687,0.3809047978179386,15.800000190734863,1,1
2015-03-26,MSFT,35.377601623535156,35.720991454783224,35.12864415962071,35.386188170460834,37495600,-0.0060296128177877995,0.014358341369960857,37.5343628085617,36.406046104431155,36.975660705566405,-0.01550467312842824,15.800000190734863,0,0
2015-03-26,NOC,134.22731018066406,134.7412687670104,132.3736934755379,133.17411740998364,1158400,0.0007540307025193371,0.011817816240418354,43.11364176183797,136.20097579956055,135.75586990356445,-0.5160890255520888,15.800000190734863,1,0
2015-03-26,NVDA,0.5051323771476746,0.5073003425462751,0.4928473547510752,0.49646063041540933,311920000,-0.0033274107233581818,0.0242203655726892,36.68243629603389,0.5437219589948654,0.5175036191940308,-0.1378265787329184,15.800000190734863,0,0
2015-03-26,RTX,56.55763244628906,56.840320070710014,56.060485824995936,56.518640438564596,6975233,-0.0036065408733346738,0.01015648727661405,38.417445648725014,58.35882225036621,58.13937759399414,0.10928079078548864,15.800000190734863,0,0
2015-03-26,TSLA,12.694000244140625,12.986000061035156,12.646666526794434,12.928000450134277,61920000,-0.020020535165919506,0.024089694985190882,41.11087352192617,13.075999927520751,13.482653331756591,-0.7167127544021478,15.800000190734863,0,0
